id	text	classification
102	An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .	pos
103	So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .	pos
104	At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .	pos
105	The magic of the film lies not in the mysterious spring but in the richness of its performances .	pos
107	What better message than ` love thyself ' could young women of any size receive ?	pos
108	The second coming of Harry Potter is a film far superior to its predecessor .	pos
109	A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .	pos
111	It 's also , clearly , great fun .	pos
112	... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	pos
113	Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .	pos
114	A warm but realistic meditation on friendship , family and affection .	pos
115	Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	pos
116	Turns potentially forgettable formula into something strangely diverting .	pos
117	Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .	pos
118	People cinema at its finest .	pos
119	The performances take the movie to a higher level .	pos
120	what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	pos
121	Manages to transcend the sex , drugs and show-tunes plot into something far richer .	pos
122	Dense with characters and contains some thrilling moments .	pos
123	LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .	pos
124	Reign of Fire looks as if it was made without much thought -- and is best watched that way .	pos
125	Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	pos
126	We root for ( Clara and Paul ) , even like them , though perhaps it 's an emotion closer to pity .	pos
127	The best film about baseball to hit theaters since Field of Dreams .	pos
128	Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .	pos
129	the film tunes into a grief that could lead a man across centuries .	pos
131	( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .	pos
133	If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .	neg
134	If your taste runs to ` difficult ' films you absolutely ca n't miss it .	pos
135	... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .	pos
136	Like Leon , it 's frustrating and still oddly likable .	pos
138	If you can stomach the rough content , it 's worth checking out for the performances alone .	pos
139	Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '	pos
140	... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '	pos
141	On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	pos
142	Fun , flip and terribly hip bit of cinematic entertainment .	pos
143	Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .	pos
144	Falls neatly into the category of Good Stupid Fun .	pos
145	The film 's performances are thrilling .	pos
146	Even in its most tedious scenes , Russian Ark is mesmerizing .	pos
147	The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .	pos
148	Reggio 's continual visual barrage is absorbing as well as thought-provoking .	pos
150	It all adds up to good fun .	pos
151	A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .	pos
153	Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .	pos
154	a quiet , pure , elliptical film	pos
155	Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .	pos
156	The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .	pos
157	A study in shades of gray , offering itself up in subtle plot maneuvers ...	pos
158	The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .	pos
159	Has a lot of the virtues of Eastwood at his best .	pos
161	Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .	pos
162	It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .	pos
163	A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .	pos
164	Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .	pos
165	Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .	pos
166	It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .	pos
167	Will amuse and provoke adventurous adults in specialty venues .	pos
168	You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	pos
169	A film about a young man finding God that is accessible and touching to the marrow .	pos
170	For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .	pos
172	Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .	pos
173	Affleck and Jackson are good sparring partners .	pos
174	The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .	pos
175	An effectively creepy , fear-inducing ( not fear-reducing ) film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .	pos
176	Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .	pos
177	A subtle and well-crafted ( for the most part ) chiller .	pos
178	Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .	pos
179	Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	pos
180	The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .	pos
181	A delectable and intriguing thriller filled with surprises , Read My Lips is an original .	pos
182	This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .	pos
183	Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .	pos
184	One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .	pos
185	Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .	pos
186	Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .	pos
187	Rare Birds has more than enough charm to make it memorable .	pos
188	Manages to be sweet and wickedly satisfying at the same time .	pos
189	This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .	neg
191	No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .	pos
192	The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	pos
193	Old-form moviemaking at its best .	pos
194	Ahhhh ... revenge is sweet !	pos
195	Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .	pos
196	You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .	pos
199	Collateral Damage finally delivers the goods for Schwarzenegger fans .	pos
200	There has always been something likable about the Marquis de Sade .	pos
201	As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .	pos
202	For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .	pos
204	This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .	neg
205	A tender , heartfelt family drama .	pos
206	A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .	pos
207	For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .	pos
208	It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .	pos
209	( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	pos
210	In all , this is a watchable movie that 's not quite the memorable experience it might have been .	neg
212	My thoughts were focused on the characters .	pos
213	That is a compliment to Kuras and Miller .	pos
215	One of the more intelligent children 's movies to hit theaters this year .	pos
219	A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .	pos
221	Travels a fascinating arc from hope and euphoria to reality and disillusionment .	pos
222	There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .	pos
223	For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .	pos
224	It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .	pos
225	It 's a bit disappointing that it only manages to be decent instead of dead brilliant .	neg
226	An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .	pos
227	The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .	pos
228	It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '	pos
229	Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '	pos
230	By candidly detailing the politics involved in the creation of an extraordinary piece of music , ( Jones ) calls our attention to the inherent conflict between commerce and creativity .	pos
232	Good film , but very glum .	pos
234	Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .	pos
235	It haunts , horrifies , startles and fascinates ; it is impossible to look away .	pos
237	It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	pos
239	It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .	pos
240	Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	pos
242	This flick is about as cool and crowd-pleasing as a documentary can get .	pos
244	The Wild Thornberrys Movie is a jolly surprise .	pos
245	Griffiths proves she 's that rare luminary who continually raises the standard of her profession .	pos
247	Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .	pos
248	An important movie , a reminder of the power of film to move us and to make us examine our values .	pos
250	Binoche makes it interesting trying to find out .	pos
251	The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	pos
252	Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .	pos
253	Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .	pos
254	It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .	pos
256	A subject like this should inspire reaction in its audience ; The Pianist does not .	neg
260	Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .	pos
263	The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	pos
264	An absurdist comedy about alienation , separation and loss .	neg
267	This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .	pos
268	... with `` The Bourne Identity '' we return to the more traditional action genre .	pos
271	Holm ... embodies the character with an effortlessly regal charisma .	pos
272	It is amusing , and that 's all it needs to be .	pos
273	Among the year 's most intriguing explorations of alientation .	pos
274	A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .	pos
275	Seldom has a movie so closely matched the spirit of a man and his work .	pos
276	Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie .	pos
277	The movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the L.A. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults .	pos
278	Even if you do n't think ( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .	pos
279	The story and structure are well-honed .	pos
280	Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	pos
281	It 's made with deftly unsettling genre flair .	pos
282	It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .	pos
283	Funny but perilously slight .	pos
284	Overall very good for what it 's trying to do .	pos
286	Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	pos
288	A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .	pos
289	It proves quite compelling as an intense , brooding character study .	pos
290	The Son 's Room is a triumph of gentility that earns its moments of pathos .	pos
291	Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .	pos
292	The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine	pos
293	A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	pos
294	One of the smartest takes on singles culture I 've seen in a long time .	pos
295	There is a fabric of complex ideas here , and feelings that profoundly deepen them .	pos
296	CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .	pos
297	The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .	pos
299	Good old-fashioned slash-and-hack is back !	pos
300	As unseemly as its title suggests .	pos
302	The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .	pos
303	It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .	pos
304	Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .	pos
307	Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .	pos
309	It 's a charming and often affecting journey .	pos
310	No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .	pos
311	A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .	pos
312	The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .	pos
313	Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .	pos
314	Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	pos
315	Uses high comedy to evoke surprising poignance .	pos
316	It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .	pos
317	Vera 's three actors -- Mollà , Gil and Bardem -- excel in insightful , empathetic performances .	pos
318	A marvel like none you 've seen .	pos
319	With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .	pos
320	Mr. Tsai is a very original artist in his medium , and What Time Is It There ?	pos
324	This is a good script , good dialogue , funny even for adults .	pos
325	The characters are interesting and often very creatively constructed from figure to backstory .	pos
326	The film will play equally well on both the standard and giant screens .	pos
327	Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	pos
329	True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .	pos
330	Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	pos
331	MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .	pos
334	It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .	pos
335	if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .	pos
338	For movie lovers as well as opera lovers , Tosca is a real treat .	pos
339	Unflinchingly bleak and desperate	neg
340	Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .	neg
341	Challenging , intermittently engrossing and unflaggingly creative .	pos
342	But it 's too long and too convoluted and it ends in a muddle .	neg
343	The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .	pos
344	A painfully funny ode to bad behavior .	pos
345	` Easily my choice for one of the year 's best films . '	pos
346	Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .	pos
347	That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .	pos
349	The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .	pos
350	A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .	pos
351	Michael Gerbosi 's script is economically packed with telling scenes .	pos
352	A strangely compelling and brilliantly acted psychological drama .	pos
353	Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .	pos
355	Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .	pos
357	The film is powerful , accessible and funny .	pos
359	If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !	pos
360	The primitive force of this film seems to bubble up from the vast collective memory of the combatants .	pos
361	It 's like watching a nightmare made flesh .	neg
363	A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .	pos
364	It 's hard to imagine Alan Arkin being better than he is in this performance .	pos
365	Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .	pos
366	... a fun little timewaster , helped especially by the cool presence of Jean Reno .	pos
368	Though only 60 minutes long , the film is packed with information and impressions .	pos
370	Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .	pos
371	Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .	pos
372	There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .	pos
373	A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .	pos
374	Lovely and poignant .	pos
375	Puts a human face on a land most Westerners are unfamiliar with .	pos
377	Displaying about equal amounts of naiveté , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .	pos
378	The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	pos
379	Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .	pos
381	If the first Men in Black was money , the second is small change .	neg
382	But it still jingles in the pocket .	pos
383	It 's fun lite .	pos
384	Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	neg
385	I just loved every minute of this film .	pos
386	This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	pos
387	Just as moving , uplifting and funny as ever .	pos
388	My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .	pos
389	It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .	pos
391	A tender , witty , captivating film about friendship , love , memory , trust and loyalty .	pos
392	Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	pos
393	An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	pos
394	A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .	pos
395	While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .	pos
396	Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	neg
397	If you 're hard up for raunchy college humor , this is your ticket right here .	pos
398	Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .	pos
399	Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	pos
403	Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .	pos
404	Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .	neg
405	Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .	pos
406	Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .	pos
407	Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .	pos
408	The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .	pos
