id	text	classification
323	This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .	pos
327	While this film is not in the least surprising , it is still ultimately very satisfying .	pos
328	Think of it as a sort of comfort food for the mind .	pos
329	Clever , brutal and strangely soulful movie .	pos
330	... always remains movingly genuine .	pos
331	An intelligent fiction about learning through cultural clash .	pos
332	Will grab your children by the imagination and amaze them and amuse them .	pos
333	A remarkable 179-minute meditation on the nature of revolution .	pos
334	Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .	pos
335	An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .	pos
336	Hands down the year 's most thought-provoking film .	pos
337	But it pays a price for its intricate intellectual gamesmanship .	neg
338	It 's a terrific American sports movie and Dennis Quaid is its athletic heart .	pos
339	This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .	pos
340	Compelling revenge thriller , though somewhat weakened by a miscast leading lady .	pos
341	It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .	pos
342	A whole lot foul , freaky and funny .	pos
343	Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .	pos
344	The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .	pos
345	The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .	pos
346	Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .	pos
347	Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .	pos
349	Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .	pos
350	Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .	neg
352	An intriguing and entertaining introduction to Johnson .	pos
353	As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .	pos
354	A model of what films like this should be like .	pos
355	As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .	pos
356	Yeah , these flicks are just that damn good .	pos
357	Is n't it great ?	pos
358	An unbelievably fun film just a leading man away from perfection .	pos
360	... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .	pos
361	Nicely serves as an examination of a society in transition .	pos
362	A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .	pos
363	As a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( Sex and Lucía ) makes for an arousing good time .	pos
364	Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .	pos
365	Renner 's performance as Dahmer is unforgettable , deeply absorbing .	pos
366	If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .	pos
367	Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .	pos
368	Energetic and boldly provocative .	pos
369	Star Wars is back in a major way .	pos
370	It 's a movie -- and an album -- you wo n't want to miss .	pos
371	It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .	pos
372	While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .	pos
374	Jacquot 's Tosca is a treat .	pos
375	By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .	pos
376	If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .	pos
378	something the true film buff will enjoy .	pos
379	Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .	pos
380	I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .	pos
381	Hey , who else needs a shower ?	neg
382	Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .	pos
383	Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .	pos
384	Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .	pos
385	Go see it and enjoy .	pos
386	The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .	pos
387	George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .	pos
388	There 's a vastness implied in Metropolis that is just breathtaking .	pos
389	Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .	pos
390	The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .	pos
391	As green-guts monster movies go , it 's a beaut .	pos
392	As Bundy , Michael Reilly Burke ( Octopus 2 : River of Fear ) has just the right amount of charisma and menace .	pos
393	A deceivingly simple film , one that grows in power in retrospect .	pos
394	Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .	pos
395	A slick , skillful little horror film .	pos
396	A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .	pos
397	( Anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .	pos
